Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785349689,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785349690,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785349691,10,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,9,0,1000.0,902.1466555681804,616.1597999744117,1011.6534000262618,342.3333333333333
1785349692,15,,Aggregated,0.000000,0.000000,870,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,13,0,870.0,880.0361769390292,578.3661000314169,1094.3873000214808,343.0
1785349693,25,,Aggregated,2.500000,0.000000,1000,1000,1000,1000,1300,1300,1300,1300,1300,1300,1300,16,0,950.0,936.4692625167663,578.3661000314169,1300.4760000039823,341.8125
1785349694,27,,Aggregated,3.333333,0.000000,1000,1100,1200,1300,1400,2600,3200,3200,3200,3200,3200,23,0,1000.0,1142.0117695765246,578.3661000314169,3221.780099964235,4512.217391304348
1785349695,27,,Aggregated,3.750000,0.000000,1100,1200,1300,1400,3200,3300,3500,3500,3500,3500,3500,31,0,1100.0,1358.8972483956886,578.3661000314169,3465.834399976302,8802.709677419354
1785349696,27,,Aggregated,3.800000,0.000000,1200,1900,3200,3300,4300,4900,5000,5000,5000,5000,5000,66,0,1100.0,1863.4237220209218,261.8522644042969,5027.163600025233,12957.666666666666
1785349697,27,,Aggregated,4.666667,0.000000,320,820,1300,1800,3500,4600,5300,5800,6100,6100,6100,210,0,320.0,1024.420731385804,2.1538734436035156,6141.96430001175,6010.7095238095235
1785349698,27,,Aggregated,6.285714,0.000000,120,370,600,820,2000,3600,5000,5700,6100,6100,6100,357,0,120.0,658.8213737558049,0.06175041198730469,6141.96430001175,3797.5042016806724
1785349699,27,,Aggregated,6.285714,0.000000,120,370,600,820,2000,3600,5000,5700,6100,6100,6100,357,0,120.0,658.8213737558049,0.06175041198730469,6141.96430001175,3797.5042016806724
1785349700,27,,Aggregated,39.333333,0.000000,120,430,650,1100,2500,3500,5000,5700,6100,6100,6100,396,0,120.0,725.1400805773411,0.06175041198730469,6141.96430001175,3804.247474747475
1785349701,27,,Aggregated,35.700000,0.000000,170,420,610,1000,2200,3300,4900,5300,6100,6100,6100,461,0,170.0,679.2174624918036,0.06175041198730469,6141.96430001175,3738.3297180043382
1785349702,27,,Aggregated,35.700000,0.000000,130,360,560,670,1900,2800,4500,5000,6100,6100,6100,588,0,130.0,572.3613511402117,0.06175041198730469,6141.96430001175,3355.4132653061224
1785349703,27,,Aggregated,41.700000,0.000000,140,370,530,610,1700,2600,4400,5000,6100,6100,6100,632,0,140.0,552.9927216677283,0.06175041198730469,6141.96430001175,3513.0395569620255
1785349704,27,,Aggregated,41.700000,0.000000,140,370,530,610,1700,2600,4400,5000,6100,6100,6100,632,0,140.0,552.9927216677283,0.06175041198730469,6141.96430001175,3513.0395569620255
1785349705,27,,Aggregated,57.900000,0.000000,180,390,540,670,1900,2500,4300,5000,6100,6100,6100,681,0,180.0,582.5222856394205,0.06175041198730469,6141.96430001175,3511.425844346549
1785349706,27,,Aggregated,61.300000,0.000000,180,390,540,680,1800,2500,4300,5000,6100,6100,6100,723,0,180.0,570.4910202389989,0.06175041198730469,6141.96430001175,3727.8921161825724
1785349707,27,,Aggregated,60.400000,0.000000,180,400,590,730,1800,2500,4300,5000,6100,6100,6100,737,0,180.0,574.1773443196248,0.06175041198730469,6141.96430001175,3728.799185888738
1785349708,27,,Aggregated,65.200000,0.000000,200,420,590,950,2000,2700,4300,5000,6100,6100,6100,749,0,200.0,603.5440647134524,0.06175041198730469,6141.96430001175,3673.634178905207
1785349709,27,,Aggregated,60.500000,0.000000,180,420,600,870,2000,2700,3900,5000,6100,6100,6100,812,0,180.0,597.6211568906249,0.06175041198730469,6141.96430001175,3632.6059113300494
1785349710,27,,Aggregated,38.300000,0.000000,140,370,500,670,1800,2500,3600,4900,6100,6100,6100,942,0,140.0,537.4544211627467,0.06175041198730469,6141.96430001175,3403.880042462845
1785349711,27,,Aggregated,39.300000,0.000000,170,370,500,650,1800,2500,3500,4600,5800,6100,6100,1018,0,160.0,517.807817961522,0.06175041198730469,6141.96430001175,3436.2161100196463
1785349712,27,,Aggregated,46.800000,0.000000,160,370,500,650,1800,2500,3500,4600,5800,6100,6100,1020,0,160.0,516.8832946909414,0.06175041198730469,6141.96430001175,3540.587254901961
1785349713,27,,Aggregated,55.500000,0.000000,170,370,500,680,1800,2400,3400,4600,5800,6100,6100,1068,0,170.0,524.8879239455058,0.06008148193359375,6141.96430001175,3478.3501872659176
